chunk_id,source_id,status,reason,source_url,doc_type,scheme_name,effective_date,ingested_at
chk-E2E-001-0-5c5d1d34e1b5b996,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-1-0d9f9c88dd7da8d0,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-2-b0470590c19900d5,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-3-4e24a5e2f5b62900,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-4-ea1925e5aefcfc36,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-5-963e7700c0f0f71d,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-6-c0a04fedbefb66c8,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-7-d04e69a1f0846576,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-8-e283242e9b1ceb49,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-9-ababdd55424010ad,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-10-c1163c863d0ff830,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-11-62238ae8ea6620a4,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-12-7125977a065c764e,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-13-c7ed82c2704a7da1,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-14-e935baca45165014,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
chk-E2E-001-15-911623cbba772bbe,E2E-001,valid,,https://groww.in/mutual-funds/quant-large-and-mid-cap-fund-direct-growth,factsheet,Quant Large and Mid Cap Fund,2026-05-06,2026-05-07T07:49:09Z
