chunk_id,source_id,status,reason,source_url,doc_type,scheme_name,effective_date,ingested_at
chk-SRC-P11-001-0-93ddb127335e2063,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-1-ec50a72943654269,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-2-8fcacadc402bf7ca,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-3-ec8e89b0b07f3be4,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-4-dd7d5f2cb616be57,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-5-e42d0aed1f4cce2e,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-6-9af75e2122de0506,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-7-ac15a6430ed02a62,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-8-5e0b96a73b6b66b3,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-9-d9f41a65669d59ed,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-10-f0407cab2516f531,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-11-f13193acf87f4ae0,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-12-a19676b7954a8c98,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-13-94f31bd5d6065ab4,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-14-28dd590110497359,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-15-4c6959b5a8199648,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-16-cabd97590c0a971c,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-17-5adca449e6ddc4e2,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-18-c0f30ec2d75f2315,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-19-70d47682da1ca0e1,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-20-e2c4b4721865c69b,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-21-096c361fb2429d92,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
chk-SRC-P11-001-22-8dc496cd884d144f,SRC-P11-001,valid,,https://groww.in/mutual-funds/quant-elss-tax-saver-fund-direct-growth,factsheet,Quant ELSS Tax Saver Fund,2026-05-07,2026-05-08T12:59:22Z
